"ID","a","b","c","d","e","f","g","h"
"F00115041",2401,0,1,2,15,27,20,3
"F00115042",2401,0,1,2,15,57,1,2
"F00115043",2401,0,1,2,20,12,36,2
"F00115044",2401,0,1,2,20,17,25,2
"F00115048",2401,0,1,2,20,36,10,2
"F00115051",2402,0,1,2,20,49,7,1
"F00115053",2401,0,1,2,30,22,20,2
"F00115055",2401,0,1,2,30,43,13,1
"F00115057",2401,0,1,2,40,17,30,2
"F00115058",2401,0,1,2,40,35,21,3
"F00115059",2401,0,1,2,50,40,11,2
"F00115062",2401,0,1,2,80,NA,0,3
"F00115063",2401,0,1,2,85,38,15,2
"F00115064",2402,0,1,2,5,24,32,1
"F00115065",2401,0,1,2,40,NA,27,2
"F00115069",2542,0,1,2,10,28,18,2
"F00115073",2542,0,1,2,20,10,36,2
"F00115074",2542,0,1,2,20,15,41,3
"F00115076",2542,0,1,2,20,32,19,1
"F00115078",2542,0,1,2,20,43,12,1
"F00115079",2542,0,1,2,30,34,11,3
"F00115080",2542,0,1,2,30,38,12,2
"F00115085",2542,0,1,2,40,43,10,1
"F00115087",2542,0,1,2,50,32,16,2
"F00115090",2542,0,1,2,60,35,13,3
"F00115092",2541,0,1,2,10,31,31,1
"F00115093",2542,0,1,2,40,20,33,1
"F00115096",2688,0,1,2,10,40,17,3
"F00115097",2688,0,1,2,5,23,27,3
"F00115098",2688,0,1,2,10,18,34,2
"F00115099",2688,0,1,2,10,NA,36,2
"F00115101",2687,0,1,2,10,40,16,2
"F00115102",2688,0,1,2,10,48,6,3
"F00115103",2687,0,1,2,15,15,30,3
"F00115105",2688,0,1,2,15,45,12,2
"F00115106",2688,0,1,2,20,25,30,3
"F00115109",2688,0,1,2,20,50,1,3
"F00115113",2688,0,1,2,30,30,17,2
"F00115116",2688,0,1,2,40,7,35,2
"F00115117",2688,0,1,2,40,22,14,1
"F00115118",2688,0,1,2,40,32,24,1
"F00115119",2688,0,1,2,40,35,18,2
"F00115120",2688,0,1,2,40,42,20,1
"F00115121",2688,0,1,2,40,46,6,2
"F00115123",2687,0,1,2,50,30,22,2
"F00115124",2688,0,1,2,60,31,20,1
"F00115126",2688,0,1,2,25,8,29,3
"F00115127",2688,0,1,2,20,14,30,2
"F00115128",2688,0,1,2,20,NA,16,2
"F00115129",2688,0,1,2,20,18,24,2
"F00115131",2688,0,1,2,40,32,12,1
"F00115132",2840,0,1,2,60,18,32,2
"F00115134",2840,0,1,2,5,32,23,2
"F00115138",2840,0,1,2,20,NA,33,1
"F00115141",2840,0,1,2,20,46,10,3
"F00115142",2840,0,1,2,25,50,7,2
"F00115145",2840,0,1,2,40,35,13,2
"F00115147",2840,0,1,2,40,48,3,2
"F00115148",2840,0,1,2,50,44,8,2
"F00115149",2840,0,1,2,60,44,14,1
"F00115151",2840,0,1,2,20,20,28,1
"F00115152",2840,0,1,2,20,25,13,3
"F00115153",2840,0,1,2,40,42,10,2
"F00115154",2840,0,1,2,20,50,2,3
"F00115156",2840,0,1,2,20,24,29,3
"F00115157",2840,0,1,2,10,50,2,2
"F00115159",2999,0,1,2,20,NA,37,2
"F00115162",2999,0,1,2,20,NA,17,2
"F00115163",2999,0,1,2,20,40,0,2
"F00115166",2999,0,1,2,30,38,18,2
"F00115168",2999,0,1,2,35,40,18,1
"F00115171",2999,0,1,2,40,NA,33,1
"F00115174",2999,0,1,2,40,36,18,3
"F00115176",2999,0,1,2,20,33,24,2
"F00115177",2999,0,1,2,40,53,3,2
"F00115178",3165,0,1,2,40,26,29,2
"F00115179",3164,0,1,2,5,20,28,2
"F00115181",3164,0,1,2,10,20,35,2
"F00115186",3164,0,1,2,20,15,25,2
"F00115187",3165,0,1,2,20,21,25,2
"F00115189",3165,0,1,2,20,37,15,2
"F00115190",3164,0,1,2,20,48,5,1
"F00115193",3165,0,1,2,30,10,45,1
"F00115199",3164,0,1,2,20,NA,35,1
"F00115200",3164,0,1,2,40,NA,17,1
"F00115202",3337,0,1,2,15,20,39,2
"F00115204",3336,0,1,2,10,30,31,2
"F00115205",3336,0,1,2,10,32,20,2
"F00115207",3336,0,1,2,10,46,10,3
"F00115211",3337,0,1,2,20,47,6,1
"F00115212",3337,0,1,2,30,NA,16,2
"F00115215",3336,0,1,2,5,NA,26,2
"F00115216",3337,0,1,2,40,41,12,2
"F00115219",3516,0,1,2,10,9,47,1
"F00115222",3516,0,1,2,10,33,17,1
"F00115223",3516,0,1,2,10,33,27,2
"F00115225",3515,0,1,2,15,15,42,1
"F00115226",3516,0,1,2,15,39,19,2
"F00115227",3516,0,1,2,20,NA,32,1
"F00115228",3515,0,1,2,20,20,36,1
"F00115230",3516,0,1,2,20,44,15,2
"F00115233",3516,0,1,2,20,23,38,2
"F00115234",3516,0,1,2,20,28,29,2
"F00115236",3515,0,1,2,20,45,12,2
"F00115237",3515,0,1,2,20,45,13,1
"F00115240",3702,0,1,2,20,14,43,1
"F00115241",3702,0,1,2,20,30,16,2
"F00115242",3702,0,1,2,20,49,8,3
"F00115246",3702,0,1,2,50,50,10,2
"F00115247",3896,0,1,2,10,20,34,2
"F00115248",3895,0,1,2,20,12,49,2
"F00115249",3895,0,1,2,20,35,15,1
"F00115250",3896,0,1,2,60,14,45,3
"F00115253",4096,0,1,2,5,24,33,2
"F00115255",4097,0,1,2,20,17,38,2
"F00115257",150,1,0,2,30,16,0,2
"F00115259",169,1,0,2,10,16,2,2
"F00115264",188,1,0,2,5,17,1,2
"F00115266",188,1,0,2,20,16,7,2
"F00115267",188,1,0,2,20,18,1,2
"F00115269",209,1,0,2,20,20,0,2
"F00115270",209,1,0,2,30,22,4,1
"F00115271",209,1,0,2,40,12,6,1
"F00115272",232,1,0,2,5,10,4,1
"F00115274",232,1,0,2,40,18,5,1
"F00115275",257,1,0,2,5,NA,0,3
"F00115277",257,1,0,2,20,NA,6,1
"F00115278",256,1,0,2,25,15,6,2
"F00115279",256,1,0,2,40,20,5,2
"F00115282",283,1,0,2,5,21,0,2
"F00115284",283,1,0,2,20,19,6,2
"F00115290",312,1,0,2,30,NA,2,2
"F00115293",342,1,0,2,15,15,10,2
"F00115296",342,1,0,2,20,16,3,1
"F00115297",342,1,0,2,20,NA,11,2
"F00115299",342,1,0,2,20,26,1,1
"F00115300",342,1,0,2,25,14,7,3
"F00115306",375,1,0,2,10,22,2,2
"F00115307",375,1,0,2,10,23,3,1
"F00115309",375,1,0,2,20,20,7,1
"F00115310",375,1,0,2,20,26,2,2
"F00115311",375,1,0,2,40,18,13,2
"F00115312",375,1,0,2,50,10,11,2
"F00115313",411,1,0,2,5,NA,5,2
"F00115314",410,1,0,2,5,20,7,3
"F00115315",411,1,0,2,10,15,15,2
"F00115316",410,1,0,2,10,21,2,2
"F00115317",410,1,0,2,10,21,5,1
"F00115318",410,1,0,2,15,12,7,3
"F00115320",410,1,0,2,20,13,14,1
"F00115321",411,1,0,2,20,25,8,2
"F00115323",410,1,0,2,30,NA,5,2
"F00115324",411,1,0,2,30,24,2,1
"F00115325",410,1,0,2,30,26,4,2
"F00115329",411,1,0,2,25,17,13,2
"F00115330",448,1,0,2,20,19,11,1
"F00115332",448,1,0,2,5,10,15,1
"F00115333",448,1,0,2,5,10,16,1
"F00115335",448,1,0,2,5,17,3,1
"F00115336",448,1,0,2,5,17,9,2
"F00115337",448,1,0,2,5,20,4,2
"F00115339",448,1,0,2,10,19,6,3
"F00115340",448,1,0,2,10,20,0,3
"F00115342",448,1,0,2,20,8,10,2
"F00115343",448,1,0,2,20,17,0,1
"F00115345",448,1,0,2,20,18,3,1
"F00115349",489,1,0,2,5,12,5,2
"F00115350",488,1,0,2,10,NA,7,2
"F00115351",489,1,0,2,10,10,11,2
"F00115354",488,1,0,2,10,18,11,1
"F00115355",488,1,0,2,15,20,12,2
"F00115359",488,1,0,2,20,24,3,2
"F00115360",488,1,0,2,20,NA,1,2
"F00115362",488,1,0,2,40,NA,13,3
"F00115363",488,1,0,2,40,19,2,3
"F00115366",489,1,0,2,80,25,4,1
"F00115367",531,1,0,2,5,27,3,1
"F00115369",531,1,0,2,10,12,18,3
"F00115371",531,1,0,2,20,27,5,1
"F00115373",531,1,0,2,35,30,4,2
"F00115375",531,1,0,2,60,20,11,2
"F00115377",577,1,0,2,5,NA,15,1
"F00115380",577,1,0,2,10,12,10,1
"F00115381",577,1,0,2,10,19,10,2
"F00115382",577,1,0,2,10,19,12,2
"F00115384",577,1,0,2,15,31,1,2
"F00115385",577,1,0,2,20,13,4,1
"F00115390",577,1,0,2,30,11,19,2
"F00115392",577,1,0,2,40,NA,19,3
"F00115393",577,1,0,2,40,NA,16,2
"F00115394",577,1,0,2,40,16,11,3
"F00115395",577,1,0,2,40,17,16,1
"F00115396",577,1,0,2,40,23,4,2
"F00115397",577,1,0,2,40,24,10,2
"F00115400",625,1,0,2,5,25,10,2
"F00115402",625,1,0,2,5,18,15,1
"F00115403",625,1,0,2,10,26,5,2
"F00115404",625,1,0,2,10,NA,2,2
"F00115405",625,1,0,2,15,15,14,3
"F00115408",625,1,0,2,20,6,16,1
"F00115409",625,1,0,2,20,10,15,2
"F00115410",625,1,0,2,20,13,7,3
"F00115411",626,1,0,2,20,14,20,3
"F00115412",625,1,0,2,20,19,12,1
"F00115415",625,1,0,2,20,23,11,2
"F00115416",625,1,0,2,20,27,3,1
"F00115417",625,1,0,2,20,NA,3,2
"F00115418",626,1,0,2,25,24,11,1
"F00115420",625,1,0,2,30,24,6,1
"F00115421",626,1,0,2,30,28,6,1
"F00115422",625,1,0,2,40,22,12,2
"F00115423",625,1,0,2,60,24,7,3
"F00115425",677,1,0,2,5,6,13,3
"F00115427",677,1,0,2,10,10,17,1
"F00115431",677,1,0,2,10,17,17,1
"F00115433",677,1,0,2,10,30,0,2
"F00115435",677,1,0,2,10,35,2,1
"F00115436",677,1,0,2,15,10,11,1
"F00115439",677,1,0,2,15,21,2,2
"F00115442",677,1,0,2,20,10,11,1
"F00115443",677,1,0,2,20,10,18,2
"F00115445",677,1,0,2,20,13,16,1
"F00115447",677,1,0,2,20,20,6,3
"F00115448",677,1,0,2,20,23,3,2
"F00115449",677,1,0,2,20,24,7,2
"F00115451",677,1,0,2,25,25,4,3
"F00115452",677,1,0,2,30,23,2,2
"F00115453",677,1,0,2,40,14,21,2
"F00115454",677,1,0,2,40,20,1,2
"F00115455",677,1,0,2,40,25,7,3
"F00115456",677,1,0,2,40,32,2,2
"F00115457",677,1,0,2,50,17,16,2
"F00115458",677,1,0,2,50,25,6,2
"F00115459",677,1,0,2,60,22,7,2
"F00115461",731,1,0,2,20,30,7,2
"F00115464",731,1,0,2,5,22,12,3
"F00115465",732,1,0,2,10,9,18,3
"F00115466",731,1,0,2,15,NA,15,1
"F00115467",731,1,0,2,15,20,8,2
"F00115468",731,1,0,2,15,20,15,2
"F00115472",731,1,0,2,30,30,4,1
"F00115474",732,1,0,2,40,17,17,1
"F00115476",731,1,0,2,50,NA,17,3
"F00115477",732,1,0,2,60,23,4,3
"F00115479",789,1,0,2,5,10,2,3
"F00115480",789,1,0,2,5,30,6,2
"F00115482",789,1,0,2,10,17,19,1
"F00115483",790,1,0,2,10,20,5,1
"F00115484",790,1,0,2,10,28,0,1
"F00115485",790,1,0,2,15,20,6,2
"F00115486",790,1,0,2,15,24,8,1
"F00115492",790,1,0,2,20,22,7,3
"F00115495",789,1,0,2,25,NA,14,1
"F00115496",789,1,0,2,30,28,3,1
"F00115500",790,1,0,2,60,28,9,1
"F00115501",789,1,0,2,20,20,15,3
"F00115502",790,1,0,2,20,33,3,3
"F00115504",851,1,0,2,10,14,22,1
"F00115505",851,1,0,2,10,14,24,3
"F00115506",851,1,0,2,10,15,12,2
"F00115507",851,1,0,2,10,18,18,1
"F00115508",851,1,0,2,10,24,0,1
"F00115509",850,1,0,2,10,40,0,2
"F00115510",851,1,0,2,15,25,12,2
"F00115511",851,1,0,2,15,32,4,2
"F00115512",851,1,0,2,20,11,8,1
"F00115513",851,1,0,2,20,11,22,2
"F00115516",851,1,0,2,20,NA,6,2
"F00115517",851,1,0,2,25,34,1,1
"F00115518",851,1,0,2,30,25,11,2
"F00115519",851,1,0,2,30,26,12,1
"F00115522",851,1,0,2,40,29,7,3
"F00115523",851,1,0,2,50,40,4,1
"F00115525",916,1,0,2,5,14,3,2
"F00115526",915,1,0,2,5,20,10,2
"F00115527",915,1,0,2,5,22,1,3
"F00115528",916,1,0,2,5,35,2,2
"F00115530",915,1,0,2,10,12,13,1
"F00115532",916,1,0,2,10,21,15,1
"F00115533",915,1,0,2,10,21,16,1
"F00115536",915,1,0,2,15,12,23,2
"F00115538",915,1,0,2,15,29,1,2
"F00115540",915,1,0,2,20,22,15,2
"F00115541",915,1,0,2,20,25,15,3
"F00115543",915,1,0,2,25,32,5,3
"F00115544",916,1,0,2,30,27,7,1
"F00115545",915,1,0,2,30,34,6,2
"F00115546",916,1,0,2,30,36,2,2
"F00115549",984,1,0,2,5,22,15,1
"F00115551",984,1,0,2,5,NA,6,2
"F00115552",984,1,0,2,10,5,6,1
"F00115556",984,1,0,2,15,NA,21,3
"F00115561",984,1,0,2,20,34,8,2
"F00115562",984,1,0,2,20,37,11,2
"F00115564",984,1,0,2,30,30,6,2
"F00115568",984,1,0,2,40,30,6,3
"F00115570",984,1,0,2,40,36,1,2
"F00115572",984,1,0,2,40,35,3,3
"F00115574",1056,1,0,2,5,10,11,2
"F00115576",1056,1,0,2,5,24,12,3
"F00115577",1056,1,0,2,10,7,13,1
"F00115578",1056,1,0,2,10,10,18,2
"F00115579",1056,1,0,2,10,16,26,1
"F00115581",1056,1,0,2,10,30,1,2
"F00115583",1056,1,0,2,10,NA,6,1
"F00115584",1056,1,0,2,15,30,10,1
"F00115586",1056,1,0,2,20,10,8,1
"F00115587",1056,1,0,2,20,NA,5,2
"F00115590",1056,1,0,2,20,25,16,1
"F00115591",1056,1,0,2,20,NA,2,3
"F00115594",1056,1,0,2,35,40,0,2
"F00115595",1056,1,0,2,40,28,11,2
"F00115597",1056,1,0,2,10,9,8,3
"F00115599",1132,1,0,2,10,18,17,2
"F00115600",1132,1,0,2,10,19,23,2
"F00115602",1132,1,0,2,10,NA,18,2
"F00115603",1132,1,0,2,10,30,10,3
"F00115604",1132,1,0,2,10,32,18,3
"F00115605",1132,1,0,2,10,33,3,2
"F00115606",1132,1,0,2,10,36,5,2
"F00115609",1132,1,0,2,20,32,6,2
"F00115613",1132,1,0,2,30,20,22,3
"F00115614",1132,1,0,2,30,NA,1,2
"F00115616",1132,1,0,2,30,40,4,2
"F00115617",1132,1,0,2,40,32,8,2
"F00115619",1132,1,0,2,40,28,14,1
"F00115621",1212,1,0,2,5,14,23,2
"F00115622",1212,1,0,2,5,23,3,1
"F00115627",1212,1,0,2,10,24,22,2
"F00115628",1212,1,0,2,10,30,1,2
"F00115632",1212,1,0,2,20,5,4,2
"F00115635",1212,1,0,2,20,43,1,1
"F00115638",1212,1,0,2,35,24,0,3
"F00115639",1212,1,0,2,40,30,9,2
"F00115640",1212,1,0,2,40,38,3,2
"F00115641",1212,1,0,2,40,41,2,1
"F00115643",1212,1,0,2,20,21,19,3
"F00115644",1297,1,0,2,5,10,25,2
"F00115646",1296,1,0,2,5,22,14,1
"F00115648",1296,1,0,2,10,15,10,2
"F00115650",1296,1,0,2,10,23,17,2
"F00115651",1297,1,0,2,10,30,11,2
"F00115652",1296,1,0,2,10,31,3,2
"F00115656",1296,1,0,2,20,NA,27,1
"F00115657",1296,1,0,2,20,17,15,2
"F00115659",1296,1,0,2,20,24,20,2
"F00115661",1296,1,0,2,20,35,6,2
"F00115664",1297,1,0,2,30,40,3,1
"F00115665",1296,1,0,2,40,20,20,3
"F00115667",1296,1,0,2,50,25,13,3
"F00115668",1297,1,0,2,60,32,15,1
"F00115669",1385,1,0,2,5,5,17,2
"F00115671",1385,1,0,2,10,15,27,1
"F00115672",1385,1,0,2,10,17,23,1
"F00115674",1385,1,0,2,15,14,14,1
"F00115676",1385,1,0,2,15,36,5,3
"F00115677",1385,1,0,2,20,20,17,1
"F00115678",1385,1,0,2,20,20,19,2
"F00115681",1385,1,0,2,20,NA,16,2
"F00115682",1385,1,0,2,20,30,15,1
"F00115683",1385,1,0,2,20,34,1,2
"F00115684",1385,1,0,2,20,40,1,2
"F00115686",1385,1,0,2,10,22,19,3
"F00115688",1385,1,0,2,15,36,3,2
"F00115689",1478,1,0,2,5,10,12,2
"F00115690",1478,1,0,2,5,37,5,1
"F00115691",1478,1,0,2,10,10,22,2
"F00115692",1478,1,0,2,10,14,28,1
"F00115695",1478,1,0,2,10,29,15,1
"F00115696",1478,1,0,2,10,NA,11,2
"F00115697",1478,1,0,2,10,43,1,2
"F00115698",1478,1,0,2,15,14,28,1
"F00115701",1478,1,0,2,15,37,10,2
"F00115702",1478,1,0,2,20,15,12,1
"F00115703",1478,1,0,2,20,18,28,3
"F00115705",1478,1,0,2,20,35,7,3
"F00115706",1478,1,0,2,20,NA,2,2
"F00115707",1478,1,0,2,20,46,4,2
"F00115708",1478,1,0,2,30,20,14,2
"F00115709",1478,1,0,2,30,25,15,1
"F00115710",1478,1,0,2,30,NA,14,1
"F00115712",1478,1,0,2,30,46,1,2
"F00115714",1478,1,0,2,45,NA,16,2
"F00115716",1478,1,0,2,20,38,9,1
"F00115717",1575,1,0,2,5,5,33,1
"F00115718",1575,1,0,2,5,8,33,1
"F00115720",1576,1,0,2,5,10,29,2
"F00115722",1576,1,0,2,15,NA,1,2
"F00115725",1575,1,0,2,20,21,26,2
"F00115731",1576,1,0,2,30,22,25,2
"F00115736",1678,1,0,2,5,7,31,2
"F00115737",1678,1,0,2,5,27,19,1
"F00115738",1678,1,0,2,5,NA,16,1
"F00115744",1678,1,0,2,10,20,24,3
"F00115745",1678,1,0,2,10,24,21,1
"F00115747",1678,1,0,2,10,42,4,3
"F00115749",1678,1,0,2,20,15,14,2
"F00115753",1678,1,0,2,20,25,11,2
"F00115754",1678,1,0,2,20,27,19,2
"F00115756",1678,1,0,2,20,30,18,2
"F00115759",1678,1,0,2,20,NA,8,1
"F00115762",1678,1,0,2,30,29,11,1
"F00115766",1786,1,0,2,10,NA,13,1
"F00115768",1785,1,0,2,10,35,12,1
"F00115770",1786,1,0,2,15,NA,19,3
"F00115771",1786,1,0,2,20,10,30,3
"F00115772",1785,1,0,2,20,20,5,3
"F00115774",1786,1,0,2,25,40,4,3
"F00115775",1786,1,0,2,25,47,0,2
"F00115782",1898,1,0,2,10,25,16,2
"F00115783",1898,1,0,2,10,34,6,3
"F00115784",1898,1,0,2,10,41,9,2
"F00115786",1898,1,0,2,10,44,6,2
"F00115788",1898,1,0,2,15,NA,7,2
"F00115790",1898,1,0,2,20,21,5,3
"F00115791",1898,1,0,2,20,25,10,2
"F00115795",1898,1,0,2,30,49,1,1
"F00115797",1898,1,0,2,40,43,11,1
"F00115798",1898,1,0,2,40,44,2,3
"F00115799",1898,1,0,2,40,47,4,2
"F00115800",1898,1,0,2,50,34,14,2
"F00115803",2015,1,0,2,5,30,17,2
"F00115806",2016,1,0,2,10,17,33,2
"F00115814",2016,1,0,2,30,37,10,2
"F00115815",2016,1,0,2,30,47,0,3
"F00115816",2016,1,0,2,40,28,16,3
"F00115817",2016,1,0,2,40,28,23,2
"F00115818",2016,1,0,2,40,40,9,1
"F00115819",2016,1,0,2,40,50,0,2
"F00115820",2015,1,0,2,45,39,12,3
"F00115822",2015,1,0,2,15,19,7,2
"F00115832",2138,1,0,2,20,40,13,2
"F00115833",2139,1,0,2,20,49,4,2
"F00115837",2139,1,0,2,40,51,1,2
"F00115838",2138,1,0,2,60,42,12,2
"F00115840",2138,1,0,2,15,31,21,1
"F00115841",2267,1,0,2,20,34,19,1
"F00115844",2267,1,0,2,5,38,1,2
"F00115846",2267,1,0,2,10,31,18,2
"F00115847",2267,1,0,2,15,23,2,2
"F00115848",2267,1,0,2,15,30,22,2
"F00115850",2267,1,0,2,20,42,2,1
"F00115851",2267,1,0,2,40,20,14,2
"F00115853",2267,1,0,2,40,40,12,2
"F00115854",2267,1,0,2,20,41,10,2
"F00115857",2401,1,0,2,10,22,18,3
"F00115858",2401,1,0,2,10,26,21,1
"F00115860",2401,1,0,2,10,55,2,2
"F00115861",2401,1,0,2,15,29,25,3
"F00115862",2402,1,0,2,15,30,20,2
"F00115864",2401,1,0,2,20,35,25,2
"F00115865",2401,1,0,2,20,NA,10,2
"F00115867",2401,1,0,2,30,42,11,1
"F00115869",2401,1,0,2,60,9,29,1
"F00115874",2542,1,0,2,10,NA,21,1
"F00115877",2542,1,0,2,10,50,3,1
"F00115878",2542,1,0,2,15,NA,13,1
"F00115879",2542,1,0,2,15,NA,7,2
"F00115881",2541,1,0,2,20,25,9,1
"F00115882",2541,1,0,2,50,25,17,1
"F00115884",2541,1,0,2,30,46,5,2
"F00115886",2688,1,0,2,5,26,30,2
"F00115887",2688,1,0,2,10,30,16,2
"F00115888",2688,1,0,2,15,21,25,1
"F00115892",2688,1,0,2,40,NA,30,3
"F00115893",2688,1,0,2,40,NA,12,1
"F00115894",2688,1,0,2,40,44,12,3
"F00115895",2687,1,0,2,15,NA,10,1
"F00115902",2840,1,0,2,10,38,16,3
"F00115904",2840,1,0,2,10,40,13,3
"F00115906",2840,1,0,2,20,20,34,3
"F00115907",2840,1,0,2,20,45,8,3
"F00115908",2840,1,0,2,30,40,11,2
"F00115909",2840,1,0,2,70,45,10,1
"F00115912",2999,1,0,2,5,20,24,1
"F00115915",2999,1,0,2,10,13,32,3
"F00115916",2999,1,0,2,10,30,26,2
"F00115917",2999,1,0,2,10,39,14,1
"F00115919",2999,1,0,2,20,36,16,2
"F00115920",2999,1,0,2,30,40,10,3
"F00115921",2999,1,0,2,40,39,17,2
"F00115922",2999,1,0,2,50,28,20,2
"F00115923",3165,1,0,2,10,52,2,2
"F00115925",3165,1,0,2,15,50,3,2
"F00115927",3337,1,0,2,5,50,6,2
"F00115931",3516,1,0,2,10,32,15,1
"F00115932",3515,1,0,2,20,36,23,2
"F00115934",3515,1,0,2,20,43,17,3
"F00115936",3702,1,0,2,5,20,23,2
"F00115937",3702,1,0,2,10,16,32,3
"F00115938",3702,1,0,2,20,30,27,3
"F00115939",3895,1,0,2,5,36,32,3
"F00115940",3895,1,0,2,20,15,12,3
"F00115941",3896,1,0,2,20,NA,5,2
"F00115943",188,1,0,1,0,0,0,1
"F00115946",312,1,1,1,0,0,0,2
"F00115947",342,1,1,1,0,0,0,3
"F00115948",410,1,0,1,0,0,0,1
"F00115951",448,1,0,1,0,0,0,2
"F00115952",531,0,1,1,0,0,0,2
"F00115953",625,0,1,1,0,0,0,3
"F00115956",851,0,0,1,0,0,0,2
"F00115962",1132,0,1,1,0,0,0,2
"F00115963",1212,1,1,1,0,NA,0,2
"F00115964",1297,0,1,1,0,0,0,1
"F00115965",1385,0,0,1,0,0,0,2
"F00115967",1478,1,1,1,0,0,0,1
"F00115969",1576,1,1,1,0,0,0,1
"F00115970",1678,1,0,1,0,0,0,2
"F00115971",1678,1,1,1,0,0,0,1
"F00115972",1678,1,1,1,0,0,0,2
"F00115973",1785,0,0,1,0,0,0,2
"F00115975",1898,0,0,1,0,0,0,2
"F00115976",1898,1,1,1,0,0,0,1
"F00115977",2016,0,1,1,0,0,0,2
"F00115978",2016,1,1,1,0,0,0,1
"F00115979",2139,0,0,1,0,0,0,2
"F00115981",2138,1,0,1,0,0,0,2
"F00115982",2401,0,0,1,0,0,0,1
"F00115984",2401,1,0,1,0,0,0,2
"F00115986",2541,0,1,1,0,0,0,3
"F00115989",2840,0,1,1,0,0,0,1
"F00115990",2999,0,1,1,0,0,0,2
"F00115991",2999,1,0,1,0,0,0,2
"F00115993",3336,1,1,1,0,0,0,2
"F00115994",3515,0,0,1,0,0,0,2
"F00115995",3896,0,0,1,0,0,0,1
"F00115996",3896,1,0,1,0,0,0,2
"F00115997",4096,1,0,1,0,0,0,2
"F00115998",150,0,0,3,20,13,0,1
"F00116001",150,0,1,3,15,21,0,2
"F00116003",168,0,0,3,20,7,0,2
"F00116006",169,0,1,3,30,22,0,2
"F00116007",188,0,0,3,20,12,0,2
"F00116009",188,0,1,3,10,17,0,3
"F00116014",209,0,0,3,5,12,0,3
"F00116017",209,0,0,3,10,16,0,3
"F00116018",209,0,0,3,20,14,0,2
"F00116021",209,0,1,3,30,21,0,1
"F00116023",209,0,1,3,50,23,0,2
"F00116025",232,0,0,3,30,25,0,3
"F00116026",232,0,0,3,60,28,0,2
"F00116027",231,0,1,3,5,21,0,2
"F00116031",257,0,0,3,15,26,0,2
"F00116036",283,0,1,3,20,17,0,2
"F00116037",283,0,1,3,20,21,0,2
"F00116039",283,0,1,3,60,21,0,2
"F00116040",283,0,1,3,30,22,0,2
"F00116042",312,0,0,3,20,32,0,2
"F00116044",312,0,0,3,40,30,0,3
"F00116047",342,0,0,3,20,30,0,1
"F00116048",342,0,0,3,40,21,0,3
"F00116049",342,0,0,3,60,23,0,2
"F00116051",342,0,1,3,50,26,0,3
"F00116052",375,0,0,3,20,18,0,2
"F00116053",375,0,0,3,25,28,0,2
"F00116054",375,0,0,3,25,33,0,2
"F00116056",375,0,1,3,35,30,0,2
"F00116057",375,0,1,3,40,28,0,2
"F00116058",410,0,0,3,10,30,0,2
"F00116066",411,0,1,3,40,23,0,2
"F00116067",448,0,0,3,5,20,0,2
"F00116068",448,0,0,3,25,30,0,3
"F00116069",448,0,0,3,40,16,0,2
"F00116070",448,0,0,3,40,19,0,1
"F00116071",448,0,0,3,40,32,0,2
"F00116074",448,0,1,3,20,23,0,3
"F00116075",448,0,1,3,25,28,0,2
"F00116076",448,0,1,3,25,NA,0,1
"F00116079",448,0,1,3,20,32,0,2
"F00116081",488,0,0,3,10,10,0,2
"F00116082",488,0,0,3,15,33,0,2
"F00116084",488,0,0,3,25,36,0,3
"F00116085",488,0,0,3,40,38,0,2
"F00116088",488,0,1,3,5,19,0,2
"F00116092",488,0,1,3,10,25,0,1
"F00116094",488,0,1,3,20,22,0,1
"F00116095",488,0,1,3,25,20,0,2
"F00116096",488,0,1,3,25,28,0,2
"F00116097",488,0,1,3,40,34,0,2
"F00116098",488,0,1,3,15,26,0,2
"F00116100",488,0,1,3,60,34,0,1
"F00116101",531,0,0,3,10,17,0,2
"F00116102",531,0,0,3,15,27,0,1
"F00116103",531,0,0,3,30,27,0,1
"F00116104",531,0,0,3,30,37,0,2
"F00116106",531,0,1,3,5,15,0,2
"F00116111",531,0,1,3,60,32,0,2
"F00116112",531,0,1,3,25,28,0,2
"F00116114",577,0,0,3,15,NA,0,2
"F00116116",577,0,0,3,30,33,0,2
"F00116117",577,0,0,3,40,20,0,2
"F00116120",577,0,0,3,20,27,0,1
"F00116122",577,0,1,3,40,35,0,1
"F00116124",577,0,1,3,40,NA,0,3
"F00116125",577,0,1,3,30,30,0,1
"F00116126",577,0,1,3,50,29,0,1
"F00116130",626,0,0,3,20,36,0,3
"F00116131",625,0,0,3,40,NA,0,1
"F00116132",626,0,0,3,50,23,0,2
"F00116135",625,0,1,3,15,23,0,2
"F00116138",625,0,1,3,40,24,0,1
"F00116140",625,0,1,3,40,36,0,2
"F00116143",626,0,1,3,10,30,0,1
"F00116145",625,0,1,3,40,NA,0,3
"F00116147",677,0,0,3,5,31,0,3
"F00116148",677,0,0,3,20,22,0,3
"F00116150",677,0,0,3,30,NA,0,1
"F00116151",677,0,0,3,30,NA,0,3
"F00116152",677,0,0,3,30,36,0,2
"F00116154",677,0,0,3,35,34,0,3
"F00116155",677,0,0,3,40,34,0,3
"F00116157",677,0,0,3,50,40,0,2
"F00116159",677,0,1,3,5,30,0,1
"F00116160",677,0,1,3,5,33,0,2
"F00116161",677,0,1,3,5,43,0,2
"F00116162",677,0,1,3,10,24,0,1
